a,b,c,d,e,f,g,h,p1,p2,p3,p2=>p3,p3=>p1,c=>e,b&e=>f,f&g=>h,p1=>d,p1&p3=>c,kb,kb,problem
0,1,1,0,1,0,0,0,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,0,1,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,0,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,0,1,1,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,0,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,0,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,0,1,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,0,1,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,1,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,1,1,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,0,1,1,1,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,0,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,0,1,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,0,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,0,1,1,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,0,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,0,1,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,0,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,0,1,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,0,1,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,1,0,0,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,1,0,1,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,1,1,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,0,1,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,0,1,1,1,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,0,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,0,1,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,0,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,0,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,0,1,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,0,1,1,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,0,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,0,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,0,1,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,0,1,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,1,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,1,1,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,1,1,1,1,1,1,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0
1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,0,0,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,0,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,0,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,0,1,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,0,1,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,1,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,0,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,0,1,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,1,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,1,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,1,0,1,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0
1,0,0,0,0,0,1,0,1,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0
1,0,0,0,0,0,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
